import time: self [us] | cumulative | imported package
import time:        75 |         75 |   _io
import time:        16 |         16 |   marshal
import time:       161 |        161 |   posix
import time:       172 |        423 | _frozen_importlib_external
import time:       422 |        422 |   time
import time:        54 |        475 | zipimport
import time:        24 |         24 |     _codecs
import time:       154 |        177 |   codecs
import time:       296 |        296 |   encodings.aliases
import time:       361 |        834 | encodings
import time:       110 |        110 | encodings.utf_8
import time:        37 |         37 | _signal
import time:        13 |         13 |     _abc
import time:        61 |         73 |   abc
import time:        78 |        151 | io
import time:        22 |         22 |       _stat
import time:        26 |         47 |     stat
import time:       371 |        371 |     _collections_abc
import time:        19 |         19 |       genericpath
import time:        25 |         44 |     posixpath
import time:       147 |        608 |   os
import time:        29 |         29 |   _sitebuiltins
import time:        94 |         94 |     __future__
import time:       232 |        232 |         warnings
import time:       103 |        335 |       importlib
import time:        30 |        364 |     importlib.machinery
import time:       128 |        128 |       importlib._abc
import time:        83 |         83 |           itertools
import time:        64 |         64 |           keyword
import time:        30 |         30 |             _operator
import time:       150 |        179 |           operator
import time:        84 |         84 |           reprlib
import time:        26 |         26 |           _collections
import time:       407 |        841 |         collections
import time:       135 |        135 |           types
import time:        29 |         29 |           _functools
import time:       288 |        450 |         functools
import time:       335 |       1625 |       contextlib
import time:       101 |        101 |         _weakrefset
import time:       267 |        368 |       threading
import time:        64 |       2184 |     importlib.util
import time:       705 |        705 |           enum
import time:        32 |         32 |             _sre
import time:       187 |        187 |               re._constants
import time:       175 |        362 |             re._parser
import time:        72 |         72 |             re._casefix
import time:       180 |        645 |           re._compiler
import time:        83 |         83 |           copyreg
import time:       239 |       1670 |         re
import time:        78 |       1747 |       fnmatch
import time:        28 |         28 |         _winapi
import time:        22 |         22 |         nt
import time:        20 |         20 |         nt
import time:        19 |         19 |         nt
import time:        19 |         19 |         nt
import time:        18 |         18 |         nt
import time:        50 |        174 |       ntpath
import time:        25 |         25 |       errno
import time:        60 |         60 |         urllib
import time:       643 |        643 |         ipaddress
import time:       506 |       1208 |       urllib.parse
import time:       737 |       3888 |     pathlib
import time:      1005 |       7534 |   __editable___hermes_agent_0_17_0_finder
import time:       101 |        101 |   _virtualenv
import time:       126 |        126 |   _distutils_hack
import time:        41 |         41 |   sitecustomize
import time:      1255 |       9691 | site
import time:       153 |        153 |   hermes_cli
import time:        83 |         83 |       collections.abc
import time:        66 |         66 |         concurrent
import time:        85 |         85 |                   token
import time:       418 |        503 |                 tokenize
import time:        77 |        579 |               linecache
import time:       413 |        413 |               textwrap
import time:       259 |       1250 |             traceback
import time:       214 |        214 |             weakref
import time:        16 |         16 |               _string
import time:       249 |        264 |             string
import time:        19 |         19 |             atexit
import time:       694 |       2438 |           logging
import time:       320 |       2757 |         concurrent.futures._base
import time:       109 |       2931 |       concurrent.futures
import time:        23 |         23 |         _heapq
