import time: self [us] | cumulative | imported package
import time:        51 |         51 |   _io
import time:        11 |         11 |   marshal
import time:       119 |        119 |   posix
import time:       115 |        294 | _frozen_importlib_external
import time:       321 |        321 |   time
import time:        33 |        353 | zipimport
import time:        15 |         15 |     _codecs
import time:       101 |        115 |   codecs
import time:       214 |        214 |   encodings.aliases
import time:       260 |        588 | encodings
import time:        82 |         82 | encodings.utf_8
import time:        24 |         24 | _signal
import time:         9 |          9 |     _abc
import time:        38 |         47 |   abc
import time:        50 |         96 | io
import time:        15 |         15 |       _stat
import time:        16 |         30 |     stat
import time:       239 |        239 |     _collections_abc
import time:        12 |         12 |       genericpath
import time:        16 |         27 |     posixpath
import time:        98 |        393 |   os
import time:        24 |         24 |   _sitebuiltins
import time:        60 |         60 |     __future__
import time:       165 |        165 |         warnings
import time:        62 |        226 |       importlib
import time:        20 |        245 |     importlib.machinery
import time:        96 |         96 |       importlib._abc
import time:        61 |         61 |           itertools
import time:        51 |         51 |           keyword
import time:        22 |         22 |             _operator
import time:       114 |        135 |           operator
import time:        72 |         72 |           reprlib
import time:        20 |         20 |           _collections
import time:       265 |        601 |         collections
import time:        96 |         96 |           types
import time:        19 |         19 |           _functools
import time:       217 |        331 |         functools
import time:       233 |       1164 |       contextlib
import time:        79 |         79 |         _weakrefset
import time:       202 |        281 |       threading
import time:        45 |       1585 |     importlib.util
import time:       487 |        487 |           enum
import time:        24 |         24 |             _sre
import time:       135 |        135 |               re._constants
import time:       130 |        265 |             re._parser
import time:        55 |         55 |             re._casefix
import time:       128 |        470 |           re._compiler
import time:        58 |         58 |           copyreg
import time:       165 |       1178 |         re
import time:        57 |       1234 |       fnmatch
import time:        21 |         21 |         _winapi
import time:        20 |         20 |         nt
import time:        18 |         18 |         nt
import time:        18 |         18 |         nt
import time:        17 |         17 |         nt
import time:        17 |         17 |         nt
import time:        32 |        139 |       ntpath
import time:        20 |         20 |       errno
import time:        47 |         47 |         urllib
import time:       485 |        485 |         ipaddress
import time:       392 |        922 |       urllib.parse
import time:       535 |       2848 |     pathlib
import time:       685 |       5422 |   __editable___hermes_agent_0_17_0_finder
import time:        72 |         72 |   _virtualenv
import time:        99 |         99 |   _distutils_hack
import time:        34 |         34 |   sitecustomize
import time:       936 |       6978 | site
import time:       125 |        125 |   hermes_cli
import time:        70 |         70 |       collections.abc
import time:        57 |         57 |         concurrent
import time:        69 |         69 |                   token
import time:       330 |        398 |                 tokenize
import time:        58 |        456 |               linecache
import time:       344 |        344 |               textwrap
import time:       212 |       1010 |             traceback
import time:       183 |        183 |             weakref
import time:        13 |         13 |               _string
import time:       200 |        213 |             string
import time:        16 |         16 |             atexit
import time:       569 |       1989 |           logging
import time:       262 |       2251 |         concurrent.futures._base
import time:        88 |       2395 |       concurrent.futures
import time:        20 |         20 |         _heapq
import time:        81 |        101 |       heapq
import time:        46 |         46 |         _socket
import time:        21 |         21 |           math
import time:        30 |         30 |           select
import time:       181 |        231 |         selectors
import time:        32 |         32 |         array
import time:       685 |        993 |       socket
import time:        21 |         21 |           _locale
import time:       294 |        314 |         locale
import time:       225 |        225 |         signal
import time:        20 |         20 |         fcntl
import time:        34 |         34 |         msvcrt
import time:        13 |         13 |         _posixsubprocess
import time:       208 |        813 |       subprocess
import time:       301 |        301 |         _ssl
import time:        21 |         21 |             _struct
import time:        52 |         73 |           struct
import time:        23 |         23 |           binascii
import time:       122 |        217 |         base64
import time:       715 |       1232 |       ssl
import time:       102 |        102 |       asyncio.constants
import time:       367 |        367 |             _ast
import time:       355 |        721 |           ast
import time:        10 |         10 |               _opcode
import time:       137 |        147 |             opcode
import time:       293 |        439 |           dis
import time:       523 |       1683 |         inspect
import time:        61 |       1744 |       asyncio.coroutines
import time:        14 |         14 |           _contextvars
import time:        86 |         99 |         contextvars
import time:        54 |         54 |         asyncio.format_helpers
import time:        49 |         49 |           asyncio.base_futures
import time:        77 |         77 |           asyncio.exceptions
import time:        52 |         52 |           asyncio.base_tasks
import time:        41 |        218 |         _asyncio
import time:       168 |        538 |       asyncio.events
import time:        80 |         80 |       asyncio.futures
import time:        78 |         78 |       asyncio.protocols
import time:        94 |         94 |         asyncio.transports
import time:        54 |         54 |         asyncio.log
import time:       243 |        390 |       asyncio.sslproto
import time:        14 |         14 |           _typing
import time:      1016 |       1030 |         typing
import time:        58 |         58 |           asyncio.mixins
import time:       161 |        161 |           asyncio.tasks
import time:       179 |        396 |         asyncio.locks
import time:       126 |       1551 |       asyncio.staggered
import time:        69 |         69 |       asyncio.trsock
import time:       314 |      10461 |     asyncio.base_events
import time:       105 |        105 |     asyncio.runners
import time:        90 |         90 |     asyncio.queues
import time:       163 |        163 |     asyncio.streams
import time:        81 |         81 |     asyncio.subprocess
import time:        69 |         69 |     asyncio.taskgroups
import time:       131 |        131 |     asyncio.timeouts
import time:        51 |         51 |     asyncio.threads
import time:        91 |         91 |       asyncio.base_subprocess
import time:       196 |        196 |       asyncio.selector_events
import time:       224 |        510 |     asyncio.unix_events
import time:       126 |      11784 |   asyncio
import time:        22 |         22 |       _csv
import time:       126 |        148 |     csv
import time:        63 |         63 |     email
import time:        24 |         24 |         zlib
import time:        86 |         86 |           _compression
import time:        17 |         17 |           _bz2
import time:       142 |        244 |         bz2
import time:        20 |         20 |           _lzma
import time:        85 |        104 |         lzma
import time:       263 |        633 |       shutil
import time:       285 |        918 |     zipfile
import time:        59 |         59 |         quopri
import time:         9 |          9 |               _bisect
import time:        48 |         57 |             bisect
import time:        16 |         16 |             _random
import time:        11 |         11 |             _sha512
import time:       183 |        266 |           random
import time:        37 |         37 |             _datetime
import time:       309 |        346 |           datetime
import time:       222 |        222 |             calendar
import time:        92 |        314 |           email._parseaddr
import time:        44 |         44 |             email.base64mime
import time:        82 |         82 |             email.quoprimime
import time:       157 |        157 |             email.errors
import time:        47 |         47 |             email.encoders
import time:        85 |        413 |           email.charset
import time:       185 |       1521 |         email.utils
import time:       202 |        202 |           email.header
import time:       119 |        320 |         email._policybase
import time:       108 |        108 |         email._encoded_words
import time:        55 |         55 |         email.iterators
import time:       259 |       2320 |       email.message
import time:        49 |         49 |         importlib.metadata._functools
import time:        65 |        114 |       importlib.metadata._text
import time:       124 |       2557 |     importlib.metadata._adapters
import time:       118 |        118 |     importlib.metadata._meta
import time:        91 |         91 |     importlib.metadata._collections
import time:        50 |         50 |     importlib.metadata._itertools
import time:       405 |        405 |             tempfile
import time:       117 |        117 |             importlib.resources.abc
import time:        98 |         98 |             importlib.resources._adapters
import time:       113 |        730 |           importlib.resources._common
import time:        71 |         71 |           importlib.resources._legacy
import time:        51 |        851 |         importlib.resources
import time:         5 |        855 |       importlib.resources.abc
import time:       147 |       1002 |     importlib.abc
import time:       462 |       5405 |   importlib.metadata
import time:        29 |         29 |           org
